u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
-938.6303192541075,-447.1673291471048,784.9096564715967,-0.27284574489931784,0.026563984772034425,-0.0022779686769102137,0.004222707620779583,-0.0014162355817706196,0.0020162235935891754
-93.7899995975331,21.967353952987988,-31.57537226286289,-0.2750825475610268,0.028830646578353297,-0.003653038243479567,0.004282885399908048,-0.0022368026617089476,0.0022666618063188725
489.72815390013545,80.24931455087159,-905.7921110716229,-0.2777246387051044,0.03132630512867723,-0.004878893805786544,0.0047623203566428025,-0.0026420911440775963,0.00249565855032393
114.5908124727939,217.98855327636102,338.6522448472562,-0.2800578015581946,0.03320209895071874,-0.004975253997167806,0.004371452372365442,-0.0023331628530902093,0.0018757938220415118
-229.77280086902695,-452.4458325187427,442.78195181854676,-0.28197793372590185,0.03463976301184193,-0.004253295020797465,0.0033134578831647,-0.0019201321677072558,0.001437664061123188
-663.8544049347628,121.7293362546562,-804.7781227503937,-0.28384511262720186,0.03631061441301965,-0.0037873110690072598,0.003108515462300912,-0.001867178901300004,0.001670851401177724
676.5226414073857,176.49992646090573,60.611501530115405,-0.2860488614400764,0.03763989530525868,-0.004070927714174555,0.003000132293416752,-0.002203748812874551,0.0013292808922390278
198.10359492298522,-338.3737445931697,-399.3904543751394,-0.28813609363237963,0.038433647533291135,-0.004290981005177774,0.0021230331202714836,-0.0020872321923032233,0.0007937522280324558
565.4296364899423,-133.67259543254806,-663.0012695215399,-0.2896758872307225,0.03889206634538036,-0.00362702579064611,0.0012521710401216801,-0.0015397935983428868,0.00045841881208922436
697.0183637894291,173.2481820376055,348.10609562252637,-0.2907242285972629,0.03865109059269678,-0.0025881349648832486,0.0002174430594056448,-0.0010483413665403618,-0.00024097575268357957
206.32595172406965,-469.2995588189797,-103.46974514575113,-0.2910325830139505,0.038082489268532076,-0.0013566957832280013,-0.0008095770768482835,-0.0003083544166876395,-0.0005686013241647039
562.1212345805642,-391.8661002403721,343.919449996297,-0.2907819802587339,0.03746430808744156,-5.7751661471039384e-05,-0.001186782505255217,0.00025060275521660014,-0.000618181181090513
231.4737520671386,292.0865080941403,385.54023577248864,-0.29004184696281105,0.036792778479471974,0.0009907360511394736,-0.0012897107890601014,0.0007401332959228735,-0.0006715296079695884
-957.66961765569,-44.310976056159966,782.2833876133473,-0.2888021180478076,0.036310654676626704,0.001979862210926331,-0.0011536534108148588,0.0012397289150034574,-0.0004821238028452704
500.92922097498206,428.48448621809445,-988.749988754376,-0.28782551363591896,0.03623534705203867,0.0022163333268920837,-0.0005574314274333012,0.0009766044118886263,-7.530762458803075e-05
-647.9157334326122,25.538401959207533,260.31855411218265,-0.28697983342329697,0.03587792474676482,0.0018222846245106172,-0.0004327299298618817,0.0008456802126219909,-0.00035742230527385094
-82.97158752545397,293.57744858206513,852.7363084346147,-0.2861124496799723,0.03497593010377381,0.0017130639559466698,-0.0012594169482648618,0.0008673837433246789,-0.0009019946429910108
26.24541546449022,247.51614249726083,211.77625637759422,-0.2855173388750369,0.03444906862401155,0.0014624945482600848,-0.001428856122753272,0.0005951108049354059,-0.0005268614797622612
-31.958219426348357,-25.427705710613147,-469.92562193580125,-0.2848590939557882,0.034272072959989575,0.0012533557241841131,-0.0007038571437842367,0.0006582449192487072,-0.00017699566402197553
688.7715890786952,453.5444971787397,-214.75384935171738,-0.2841137132564958,0.03378269938663301,0.0014036256185410712,-0.0006663692373785404,0.000745380699292364,-0.0004893735733565649
-650.3722103557612,-81.68553972763293,490.66925157779394,-0.2829513797769793,0.0327670836251633,0.0019077141788088614,-0.001504989334826276,0.0011623334795164975,-0.0010156157614697112
-970.7302497935002,328.4046677845993,539.9858789738971,-0.28168289891751364,0.031705360745677834,0.002430814338982179,-0.002077338640955176,0.0012684808594656816,-0.0010617228794854647
697.5281436224643,-240.0119481302162,-568.0775689839514,-0.28113947653774807,0.0309749684639123,0.0018119032392312495,-0.001792115161250999,0.000543422379765568,-0.0007303922817655344
485.34915459886815,-336.2476802486319,423.17348059846637,-0.2806479468795072,0.030046649083319246,0.0010349520380064092,-0.0016587116623585883,0.0004915296582408413,-0.000928319380593054
-86.60492935965559,-294.54544170773846,-940.5058082178792,-0.2794808996560269,0.02886231294041985,0.0016585768817211632,-0.002112655523492449,0.001167047223480322,-0.0011843361428993948
-166.2031859012445,-105.88206630484277,-515.9235502862533,-0.2780315732478139,0.02723617229071372,0.002616373631693314,-0.0028104767926055256,0.001449326408212992,-0.0016261406497061308
-766.5409781060735,409.07201573174757,396.89001146695756,-0.27662720589256234,0.024699294221875192,0.00285369376346456,-0.004163018718544659,0.0014043673552515679,-0.002536878068838528
-322.6417340213206,109.69648472412719,-552.0416805325716,-0.2756091649100572,0.0219214328012343,0.0024224083377566985,-0.005314739489479421,0.0010180409825051306,-0.002777861420640893
-810.6819185126939,340.39316774256946,-956.152657175103,-0.27505658908240976,0.018885887599418706,0.0015706168101525808,-0.005813406622456486,0.0005525758276474502,-0.0030355452018155926
431.6617455026284,45.7531841172607,517.972635648957,-0.2749918459469088,0.014917888434305674,0.0006173189631484277,-0.007003544366928625,6.474313550097754e-05,-0.0039679991651130325
-845.8291911679228,414.30889691002693,635.336655834692,-0.27503747544635676,0.010554817956283238,1.911363605300309e-05,-0.008331069643135468,-4.562949944797445e-05,-0.004363070478022436
-588.099483262055,-100.38231096735362,-902.4609045316377,-0.27521043109535326,0.006595171683016399,-0.0002185851484444723,-0.008322716751289275,-0.00017295564899649785,-0.003959646273266839
147.5524629024043,200.8448627516971,-851.214045866455,-0.27601963514291883,0.002331555208000728,-0.0009821596965620683,-0.00822326274828251,-0.0008092040475655704,-0.0042636164750156705
-412.33688959246393,-60.704769689477914,499.74325347782633,-0.276966772443966,-0.0029761609133772057,-0.0017563413486127444,-0.009571332596393605,-0.000947137301047174,-0.005307716121377934
311.45348542919635,-316.37503261305346,895.7141617978564,-0.2779620781723366,-0.00862316890389845,-0.001942443029417762,-0.010954724111899178,-0.000995305728370588,-0.005647007990521244
607.1366954864392,-39.10597366217716,-345.43049804338597,-0.2789215523676239,-0.013732032628855285,-0.00195477992365789,-0.01075587171547808,-0.000959474195287302,-0.005108863724956836
-297.5729940071825,9.947015024348804,596.602239845095,-0.2793334740459861,-0.01872159500595207,-0.0013713958736494836,-0.01009842610205362,-0.0004119216783621815,-0.004989562377096784
-813.1192461124659,-399.39508048023544,-689.6726598236748,-0.2795007876022683,-0.023737728167694167,-0.0005792352346444263,-0.010005695538838882,-0.00016731355628224476,-0.005016133161742098
626.6321673416082,157.55696417227716,-409.0095373005813,-0.280132174239077,-0.0289487890861268,-0.0007987001930909177,-0.01022719408017473,-0.0006313866368086729,-0.005211060918432632
569.7334365538937,317.02011327245174,199.89853116566246,-0.28076375390810465,-0.03485373699155351,-0.0012629663058363327,-0.011116008823859342,-0.0006315796690276598,-0.00590494790542671
-213.16177512696922,140.37218593359745,-975.4988565940555,-0.28070231788394584,-0.041003640676550636,-0.0005701436448688479,-0.012054851590423837,6.143602415881189e-05,-0.006149903684997127
728.9583876039065,231.86495457451383,-932.341098907582,-0.2803663457214386,-0.047677297813743365,0.0003974081866660595,-0.012823560822189856,0.0003359721625072476,-0.006673657137192729
-231.93846376853512,162.87779027064286,938.0863119698129,-0.2796749272758822,-0.0554359313141401,0.0010273906080636164,-0.01443229063758946,0.0006914184455563688,-0.007758633500396732
-485.39422558999235,-184.22877126793736,-273.06635931118575,-0.2786363071078384,-0.06331722269688103,0.0017300386136002155,-0.015639924883137667,0.0010386201680438467,-0.007881291382740935
658.8038396544717,109.97061628901494,934.5037044366691,-0.27785664309715374,-0.07098600527089591,0.0018182841787284798,-0.015550073956755811,0.0007796640106846331,-0.007668782574014876
472.7654076771268,83.64119995989417,-179.71992068073672,-0.27688933825083833,-0.07843840774087713,0.001746968857000042,-0.015121185043996094,0.0009673048463154088,-0.0074524024699812175
15.201816109918775,-16.329937787296966,-933.8304154533419,-0.275254203320749,-0.0856222092876414,0.0026024397764047302,-0.014636204016745494,0.0016351349300893214,-0.007183801546764276
288.65323008283394,-444.4610569167079,252.30364158691486,-0.27327237098454327,-0.0934660569289509,0.003616967266295068,-0.015027649188073769,0.0019818323362057466,-0.007843847641309493
-573.6268692427038,-237.1424742876387,-735.6427319808207,-0.27103551222035815,-0.10174811576447554,0.004218691100390859,-0.016125906476834137,0.0022368587641851123,-0.008282058835524644
791.4178974071162,410.0359304392787,-48.12825642218166,-0.268837924828239,-0.11036337138076645,0.004434446156304284,-0.016897314451815554,0.0021975873921191713,-0.00861525561629091
931.8925030156302,-495.8770898161777,-644.3898978542129,-0.26642814032894324,-0.11945605565826861,0.004607371891414913,-0.017707939893793073,0.002409784499295742,-0.009092684277502164
-365.99687538842375,106.78438099969523,-373.99047214669025,-0.26305352966337914,-0.12897432064935482,0.005784395164859846,-0.018610949268588375,0.003374610665564104,-0.009518264991086212
731.1052364545662,-356.914690877885,932.2115395243251,-0.25929372087227376,-0.13907467874796467,0.007134419456669483,-0.019618623089696058,0.003759808791105379,-0.010100358098609846
-379.43258611976205,296.42787399795225,-207.46933139573122,-0.25525024112293093,-0.14896217720453395,0.0078032885404482055,-0.019987856555179123,0.0040434797493428265,-0.009887498456569277
-949.4721091363658,333.3651088112861,668.3860838486623,-0.25093149907789164,-0.15854716617931403,0.008362221794382119,-0.019472487431349356,0.004318742045039292,-0.009584988974780079
-901.6096844525428,-214.07427707897108,-959.5115790792125,-0.2471793767713923,-0.16795516820995082,0.008070864351538642,-0.018992991005416876,0.0037521223064993503,-0.009408002030636797
-630.746323971469,-427.6106389423312,-207.5364293821127,-0.2442560844842465,-0.1775558461701325,0.0066754145936451514,-0.019008679990818483,0.002923292287145801,-0.009600677960181686
-861.9333167654919,189.52735898000418,950.2175473368164,-0.2420025980774639,-0.18778058220073185,0.00517677869392838,-0.019825413990781027,0.002253486406782579,-0.01022473603059934
-485.0491531909138,-355.58123960140097,-938.0314300110919,-0.24039890058231184,-0.1976679488784703,0.003857183901934652,-0.020112102708337798,0.0016036974951520733,-0.009887366677738457
827.1634631413491,232.46685955233193,192.4910873563015,-0.23937143044620696,-0.20757667622644208,0.002631167631256953,-0.019796094025710226,0.00102747013610488,-0.009908727347971769
-84.30097605117903,-182.2421576711658,-416.0332549253336,-0.23807450055300025,-0.21787919926746593,0.002324400029311585,-0.020211250388995627,0.0012969298932067053,-0.010302523041023859
-739.5764210408103,-432.63536659398085,348.01418482172795,-0.23630678208165642,-0.22830809567548738,0.003064648364550532,-0.020731419449045302,0.0017677184713438265,-0.010428896408021443
619.7833308003572,231.32320836572939,-708.4868215659435,-0.23485106019662508,-0.23877856292154492,0.0032234403563751735,-0.02089936365407899,0.001455721885031347,-0.010470467246057547
-193.06031903866793,464.4322826100134,10.595079151673348,-0.2333545879244188,-0.2494305029863244,0.002952194157237631,-0.021122407310837032,0.001496472272206284,-0.010651940064779486
-951.1347100336718,-249.9409269774121,165.56707032448713,-0.23154349470826044,-0.26042595741454916,0.003307565488364639,-0.021647394493004235,0.0018110932161583548,-0.010995454428224749
713.6620852555051,81.70312338433605,115.85692697007511,-0.23020267536264316,-0.27132111024632793,0.0031519125617756327,-0.021890607260003525,0.0013408193456172779,-0.010895152831778776
-451.4103619692076,222.57238241039124,125.03756402745813,-0.2288778528536274,-0.2820564341443183,0.0026656418546330274,-0.021630476729769144,0.0013248225090157495,-0.010735323897990368
418.21192814398114,118.90645869803318,-139.82448980262373,-0.22731825669486175,-0.29264536658101087,0.002884418667781413,-0.021324256334682934,0.0015595961587656637,-0.010588932436692566
-288.4553143526733,-472.87349668777335,-146.14712788094607,-0.22567081056034388,-0.30320900939891626,0.0032070422932835296,-0.02115257525459796,0.001647446134517866,-0.010563642817905394
588.6181236530683,43.13058439042572,-80.60211064020994,-0.22385332623298904,-0.31387604998052704,0.0034649304618727117,-0.02123068339951617,0.0018174843273548458,-0.010667040581610776
689.2377222877011,322.34064427455854,-611.7324065565397,-0.2217800703674742,-0.3246101741807714,0.0038907401928696683,-0.021401164781855164,0.0020732558655148225,-0.010734124200244388
76.2950342799169,-17.15883322289491,-273.01785241041034,-0.21896206430564824,-0.3356373459500925,0.004891261927340795,-0.021761295969565442,0.002818006061825973,-0.011027171769321054
118.1730328065167,-8.576175051185796,-166.29814411371746,-0.21565585237502224,-0.3470468523742809,0.006124217992451969,-0.022436678193509474,0.0033062119306259963,-0.01140950642418842
-754.9800371251603,-322.32350646910714,-840.3443920871512,-0.21214784089851724,-0.35860874826645694,0.006814223407131004,-0.022971402316364464,0.0035080114765050074,-0.011561895892176044
-244.7161628518395,40.15667302166792,-430.5041787737489,-0.20885475309968715,-0.37059951585119294,0.006801099275335093,-0.02355266347691204,0.0032930877988300855,-0.011990767584735995
-142.50534174191466,-71.6576628647625,-265.89697504068187,-0.20595895277874843,-0.38314404789097845,0.0061888881197688095,-0.0245352996245215,0.002895800320938724,-0.012544532039785505
22.417292570930726,43.49026395147615,657.7134229434529,-0.20315486268496977,-0.39594742303878383,0.0056998904147173846,-0.02534790718759089,0.0028040900937786606,-0.012803375147805385
783.5251398713885,207.17262861213248,-106.72120541826469,-0.20030959838504475,-0.40845755060062156,0.005649354393703676,-0.02531350270964311,0.0028452642999250155,-0.012510127561837725
-399.57877681197385,-412.7023868704994,300.70419932684575,-0.19696102611413716,-0.42058800249848155,0.0061938365708326115,-0.02464057945969772,0.003348572270907596,-0.012130451897859995
-207.11624224309898,194.04658216561776,975.6427557446206,-0.19332135953917093,-0.43250956776953914,0.006988238845873823,-0.024052017168917583,0.003639666574966227,-0.011921565271057588
